revenue,expenses,profit_margin,debt_ratio,cash_flow,market_growth,years_in_business,employee_count,risk_score
4118207.2934872634,3968900.0827406864,0.036255389810682624,0.5105806563817585,119061.4687790768,14.560645305319696,21,464,43.838861421203575
3545899.0244246563,1990961.1769374716,0.43851723830164135,0.8121114110213778,1508456.924679601,19.812865504049284,8,270,15.166481223165164
452676.46417740383,424948.1958948886,0.06125405334006613,0.23121756476773064,-18799.568198242443,1.0167628689288266,1,413,51.24126287586932
469946.6847217,552624.2343204819,-0.1759296368858164,0.8305672280370168,-100430.90822595095,16.857683353427014,28,162,61.31888479022676
4933865.913580818,2344181.1981477286,0.5248794273684653,0.8125572186150061,2562828.5195882265,15.765569010794781,49,108,0.0
1902640.4389927955,1784832.167186989,0.06191830541989896,1.142852718907305,106438.11277588335,0.6164349410441652,39,280,61.06141721661094
1884678.62798111,1422932.6947806485,0.2449998245563432,1.2504749429063784,411960.0088350163,4.983314504980564,14,354,50.870135630239446
4073357.857924638,4458346.402101872,-0.09451380350200414,0.6606620254686361,-434063.32166276255,5.241821732312978,21,236,63.56960815949721
4738880.4580501,2567145.5235079653,0.45828016844209135,0.4534998740272406,2138908.99698647,19.45551671316396,30,19,0.0
4930705.265923211,4704389.650334587,0.04589923821906831,0.3890023459756417,185899.32666442782,-0.4777024655275417,21,243,47.775898099232066
3779222.017031761,4045627.811171976,-0.07049223171848815,0.2919357550573079,-302445.7020431163,14.978949277619552,49,118,47.1146684724707
1912484.948378033,2210242.3607655596,-0.15569137557921847,0.08647137329853732,-327822.16512046056,3.3548178543277487,9,287,56.72035981429996
463328.5476584104,438586.07237369544,0.053401577368283326,0.5136719682520701,21128.423432258962,13.27175864440401,17,283,45.08977025199021
3896877.233840812,3108694.1088200193,0.20226018879325827,0.4053715381961749,764899.6722357123,5.500275107391571,5,145,34.37641122333947
2814101.036192235,2516588.0615638928,0.10572220783902898,1.4496260787996111,263448.4458221392,9.4589940779135,31,206,59.47445527789234
2149898.9457725324,2354405.906394849,-0.09512398758297466,0.8365632393750659,-238706.00970261724,15.815294333153279,40,40,58.589118188871716
4536454.206218943,3885417.6706869723,0.14351220268893633,0.5209155585457613,631753.5272292739,15.104139124597104,38,418,32.097923882424354
600427.5374154492,254767.19690463407,0.5756903522425305,0.870701401490544,298517.4331645716,16.660579588492503,43,155,19.791646060405267
2488494.266239753,2848726.0992418947,-0.1447589564055822,0.20879505201854326,-369432.32758174394,-3.5095668663835244,19,177,60.974077611326294
106200.54159872439,101062.70816457823,0.04837859917475102,0.6660656238033044,-20379.77943041631,12.301263825993622,36,450,47.788510521723666
2369870.177870925,2230547.189455558,0.05878929137820274,0.9393514821315958,104469.67356437666,-1.5003155819559284,33,242,58.560011006123005
328701.2146250949,188194.63349610363,0.42745987808182623,0.733346747688677,105346.92664029262,5.395464200460275,13,423,34.41284096812609
638148.685526956,591632.9916042067,0.07289162381387432,0.6026682009814863,13732.385041077294,8.714710376367211,14,387,48.63598913111112
631754.9215466692,451762.5899739224,0.2849084754766732,1.4907725833495473,165503.20911360564,5.0684871186707685,33,370,54.387737119752884
3263590.9954745146,3005722.8620527457,0.07901361836680634,1.3204721432233906,249214.01155612443,7.9902918950751864,29,135,59.23688422305571
3742922.152363845,1816344.3924874335,0.5147255757536074,0.9351089372391601,1894416.683861903,19.91315771996548,43,47,6.54275402711394
2937675.38723094,2721098.9228425995,0.07372375631757129,0.8540660417734242,186210.66069750825,-1.6195671571786319,49,51,54.5591693949829
4812754.114948982,5773047.662971008,-0.1995309806165331,0.9309907197368761,-970081.992526198,11.88640113341064,36,167,75.18694490720863
1905609.368642335,835742.3978041532,0.5614303689115552,0.3019681617336499,1034315.1527052243,4.900024159640381,44,107,7.606301914386281
1464274.8270952106,1730391.178552142,-0.1817393473770536,0.5927066148964779,-289419.7790518807,-1.6747550273167806,10,217,70.06750478497135
4349565.684537828,3155724.5959955025,0.27447363142170356,0.05918929933634898,1160120.8195537708,-1.0315809156422615,31,147,19.506712268954935
1156799.4006712905,1268549.415854596,-0.09660276026980745,0.7133190562302401,-153781.002092043,18.73182765614042,6,412,57.684896392489286
4817951.570231026,4942776.925248026,-0.025908387246618664,0.8145368759364948,-134142.04801726912,16.99003741779405,1,426,60.4325586523365
110164.6497145909,94037.978105095,0.14638699121066584,0.3416246041548144,14188.5730776509,17.676049010375547,7,73,36.641411988488095
4850900.192202813,4806074.805752545,0.009240632598938908,1.4460432707482707,5649.359716874773,19.788319395684663,27,477,61.91650675799874
263641.5641553517,290747.199035184,-0.1028124490410783,1.364181916405863,-57980.80871231045,0.2078847502129486,21,331,76.81108161674096
4461158.412805452,3226810.5618321067,0.27668774267917357,1.0832148531838588,1199065.5120618613,3.8859834341015436,28,274,37.231854071698706
2662120.489977184,1761329.540230487,0.33837347074940904,0.8000799431480439,858721.3559722537,11.730475748121666,16,248,29.085296447227492
4965175.740790537,4637845.082486242,0.0659252915491322,1.3049537394715274,286992.92249789403,7.095063496516181,46,447,58.72806644575871
415292.99544022436,434511.4070425016,-0.046276753553006825,0.19597851573519437,-67303.49880178965,5.459738334458338,23,414,47.90558538128466
2791578.7077865377,2819014.644318288,-0.009828107821292502,1.1857646914123274,-54696.75539550428,3.945281233389826,20,187,66.78956160946332
4848047.55131454,5033489.825929353,-0.03825091908690756,0.18723122095027245,-210378.56061514816,9.844515798586306,38,71,45.563525760756384
2639334.3286422365,1975453.7280725366,0.25153334814965356,1.1913159938241082,643188.1277750541,9.38983571600205,25,463,43.685101683511526
3165523.2587695494,3337307.890003496,-0.054267372940017426,0.41365135237703543,-180315.49233331243,-0.9635541483939978,28,151,56.606918671721296
3493956.010473855,1733586.5254099595,0.5038327557035132,1.3156358715272833,1731311.7306526762,6.7934959379609765,5,247,27.192338544994563
2299978.2706004777,1921841.7833512381,0.16440872163132036,1.4160631407380968,363562.8735572666,8.836794405246247,21,263,55.95775591955328
3156412.496416114,1277106.3649335566,0.5953930716015027,0.22319395410767345,1833162.0633841213,9.257173468284762,18,27,0.0
2942355.8440193464,1940979.9484020825,0.3403313360797837,0.6940134075980903,971799.5462076861,0.252679822808795,47,424,29.319070771071242
4510732.1519303955,3126700.723004299,0.3068307721028817,1.4714810672440277,1353982.260081199,13.55678480630717,6,141,40.18634879731479
274959.5826902165,197129.01544259913,0.2830618467125957,0.7251111539597199,59439.25886464386,-4.370022629473259,29,100,45.20515780968186
1440767.78848154,1377912.5148678054,0.043626234648110315,1.2953212837718178,59307.79536682697,3.870796388579066,19,399,65.30775983674015
4754536.846178966,3379745.7859685435,0.28915351898372343,0.8830972831969798,1372235.6157071458,14.505316213390838,33,279,25.236240328053583
4456805.730260036,3382514.5388521976,0.24104510190197542,0.5629948618794027,1052547.7693443317,9.097323026385059,1,52,34.13350293585344
2305500.926289279,1360326.9415279867,0.409964695300538,0.4286753332888053,940030.2812345277,1.5290608127715064,45,152,20.29711370247754
3119656.3591176067,2179396.403893851,0.3013985666965279,0.3048346366291309,909524.4544022887,12.373827983576192,3,433,23.547381284609013
1423036.8557566067,827945.1869342675,0.41818429818947883,1.1426972870665457,550923.9915459959,9.184773603901835,42,456,34.36776487787936
981199.7406326185,449935.7533866169,0.541443260985245,0.5798107602345418,487001.1612365842,14.906090236409678,21,105,16.111950549411063
2345307.1044529118,2070340.6603647342,0.11724112529489769,0.7669131933011267,241673.21899169814,13.375629654745584,35,435,43.26096446100905
1799093.5287289615,1681379.2688469437,0.06542976115598698,0.7384882200017728,106363.90013984412,10.252698050905867,41,90,47.88114418197612
2939097.753661817,2632233.2489623586,0.10440772319230839,0.8659185438496968,263577.6599628736,7.20444188277035,40,142,48.48222826813674
434786.45297667495,335131.32621456316,0.22920476495954212,1.2983657184368282,55236.54843176459,-1.670446858311915,3,214,62.592709488261555
4873254.297947524,3429935.867625238,0.2961713758566161,1.471109015375144,1432682.4046595911,1.5333254471345938,25,234,43.08237309477247
4931743.185174034,5378889.148315434,-0.09066691965746007,0.6113763128607255,-484279.8413441635,5.477486822927132,45,395,61.25160226252495
3505900.4843977382,2858239.4593199827,0.18473457189102563,1.2412783831594547,632621.5671803266,9.982482175159717,38,184,46.99620998980191
2703677.013403396,2117913.2275909446,0.21665449789621521,1.1467916919820764,545434.4105071579,7.84269638038262,45,252,45.11409167002724
1582161.7006173222,665320.5958018502,0.5794863473548514,0.8602934271833599,866976.4477201955,2.204613148988237,20,10,22.46801557712058
4078285.347549396,2744678.9512524107,0.32700173789907494,1.4340707154178998,1331135.1220358452,-4.838391055257237,44,80,43.8707924528379
3439419.3041417026,2421889.4421384223,0.29584350497131434,0.3007117732926042,972558.9345795247,7.405980547520349,45,53,20.180155618190305
854953.849757212,614761.5974218304,0.2809417752824797,0.16389631546443212,208683.35618904734,2.140649714056077,34,387,29.020958077013823
4559089.56324452,3939682.060039549,0.1358621046181342,1.280942950433133,570711.7548658943,13.365207517763377,21,410,50.34698759476847
4121559.3524696864,3408043.394558921,0.17311796261849738,0.6587247249506225,689730.4915519705,-4.401343368237913,48,270,42.079561114871055
4751509.570795024,4211377.321552481,0.11367592576524436,1.2704532813105907,497610.24064454593,9.620695282644771,23,227,53.667830858323455
3642311.5665223817,3685679.147052359,-0.01190660923370258,1.3396353077931225,-47424.88989129269,18.536855937651634,6,52,65.01033860917859
3086405.21988216,3241924.830083348,-0.05038859097287481,0.09368639042860716,-172948.2836550244,-0.6397683222125119,13,187,51.31262563994932
2120303.0296385633,2066232.0391965462,0.02550153901880444,1.325197144479091,49787.180092207804,6.791237268764885,49,35,63.551734907115836
4667005.992602366,5434350.249117139,-0.1644189567639476,0.6724785830541333,-816136.0700552473,-2.7144502045715457,23,292,74.91811687026
4337016.253027021,1798066.5071324399,0.5854139338589107,0.7656487335063483,2497918.024438261,10.642047806533816,9,231,1.3476246748594676
273832.4170256376,152421.25402636392,0.44337761145316307,0.9398887666398154,78636.3393582211,8.76329201490564,17,132,35.794458670990686
180516.5237613974,73298.78862511598,0.5939497000174863,1.38957391009513,60257.43879602061,5.184138105320809,2,491,43.51305539928779
1913493.6660463456,1756548.477986539,0.08202022867631761,0.028674141644646045,151775.1172399371,8.03442553684353,19,121,35.048629499923024
4062238.987370073,4543307.361183217,-0.11842443915998935,0.7152652024767256,-500962.6558462973,17.414366461725255,19,444,60.640091376801436
4937016.840108975,2936467.694816068,0.40521416273896055,1.031583063645841,1996068.435729751,-0.0926424422233243,7,327,26.56476970167232
794563.6109624645,907095.7767052242,-0.14162763583704538,1.0840604365473427,-123861.0277187111,-4.435887207366319,42,248,74.74380516710264
2990947.040993069,1340584.0745211767,0.5517860877683513,1.0387986473056618,1638124.0433970462,16.541622117477523,42,433,11.059277828419713
1935409.7403235566,2220977.1665203315,-0.1475488214444113,0.20165269411218278,-309553.6795381063,9.427927059697662,20,193,53.80060367288847
4851076.269182286,3305029.286692351,0.31870185020829245,0.44909338255752185,1531887.4362847067,17.26646138654606,9,498,14.700220929943283
4218488.669521758,2029669.5603419272,0.5188633372406268,0.5380732881255201,2182871.1819457607,9.923630585329315,17,404,2.3613451002443675
4199727.088320132,3312313.866131707,0.21130259265093954,1.2066558115192576,878206.158822814,15.25402724899256,27,324,40.567237653105096
2370031.140985103,1434867.2258123404,0.3945787458235936,0.41813980862182953,926947.41255871,5.7418340838786985,47,211,18.79317251031034
2103356.5365714426,1320694.0389755259,0.37210167843046177,0.31605744580080475,733981.7344982141,13.74649828220672,2,104,22.116704147287614
1403365.0060569958,906337.989214824,0.3541680280589708,1.4361720285571442,458821.68400316656,17.8260366722464,36,330,40.34676611512727
329058.7084220892,343017.6151850795,-0.04242071826613067,0.01329492767020335,-62379.218561198824,9.303074093055157,19,373,42.470311647462125
4330375.7624625135,3599967.044643299,0.16867097865979644,1.4967312835229674,707861.4339803269,-0.48037123594051145,17,461,58.99622132752408
4073859.995193884,2644123.1835075505,0.350953840675197,1.0152319482860934,1415096.756084863,1.7199403757549545,5,134,34.527133358367706
4998602.482766346,4440093.764765846,0.11173297335126525,1.2427039491736755,518392.3513372503,-0.03388557756485522,39,324,56.77332629906088
4983352.343515832,4848405.849966808,0.027079460621445225,0.44192909451928974,117960.05156500757,1.171425689893323,18,140,49.938551982924466
2799386.942733006,1730298.8314364727,0.381900799413173,0.021472916500589967,1053418.3259849714,2.6603862337759097,7,122,15.578221684504852
3856487.705143527,2818472.702461947,0.26916071877971876,1.106804277842295,1025622.2090633962,8.878344668829712,17,95,38.31622850469872
4726590.362918018,2351520.652479321,0.5024911253304419,1.2512168955010137,2367715.4405057095,9.69979073659582,39,453,14.045608577883876
4255754.583853187,2319043.573256666,0.45508052037225577,1.1107141979302786,1923144.3206066997,5.662493681046529,36,454,20.23053001649031
1274373.1036288284,1204147.860247021,0.05510571682801384,0.2142754309512579,51814.57570658685,10.385519495520885,40,130,38.441558364570284
2280193.469784963,1243049.016381299,0.45484932184349847,1.1301418833854537,1003118.7372045233,-2.960626859715852,45,92,33.69617265380621
689339.1049999002,565348.1675005765,0.17986929306635185,1.1533841731614616,119925.26023057061,-2.805294073546001,4,93,61.505024522139145
4772552.584930676,4616189.489347333,0.03276299062205392,0.9878107735050823,145048.25553974113,-0.7042634910585388,38,64,59.744542809678016
3050564.4405318564,1481053.7290977694,0.514498461524205,1.1491738991933793,1528868.553059795,7.951937451008618,25,30,21.556149001818685
1181781.8872421405,1009064.1993517148,0.1461502242968772,1.2688821595165982,164518.5136348209,0.34986696745783874,5,211,63.03113753054276
3374918.3878089907,2042670.1201965509,0.394749773038909,0.9204061713561876,1314458.6554328362,2.082110087314433,30,13,27.682598413868412
3109734.790266584,3639451.679633827,-0.17034150019006364,0.1329070709545186,-573085.1765382916,5.007820904324852,12,334,59.43234444223804
1822905.4542625605,1434328.5791375586,0.2131634826240602,0.7314417145008163,379985.5348789732,15.296653100259494,4,298,39.749889537654056
612110.0813881636,639528.9647481658,-0.04479403982012636,0.1164740020074076,-32472.988305293497,-4.653446602178497,24,131,50.864527554600755
3374287.318184358,2835012.881934787,0.15981876627499064,0.6113145465486463,514532.0744906504,11.23447050591556,29,294,36.73820495938616
2625523.119473777,1141393.734737705,0.5652699737161446,0.6106597336884414,1468310.8286834236,11.721913276017133,9,174,9.011181908446355
3872976.039091415,3510934.5010712994,0.09347889952478221,0.09901476621036237,333434.5281604065,14.966394508915915,4,209,33.71621908966633
2624809.330504367,3047725.6279594046,-0.16112267376532546,0.523230800954219,-463302.73708872776,18.31882347650783,24,433,57.63825767928813
4268298.426576774,3761606.398903169,0.11871054388293499,0.16649714818697225,498971.75175412,-4.4965537762677545,14,25,39.37486048095486
2781938.8519337033,2935922.192861997,-0.055351087541432184,1.2123528150138332,-183437.59607145374,-1.1554073621695955,5,100,76.2078144942794
2826642.959100162,3130125.9628517707,-0.10736517067872618,1.421532038946706,-329252.93301071186,17.154282351399825,18,407,72.73354395148532
4389435.333158808,2556687.261080681,0.41753618244085405,0.10847471288690791,1824688.21156348,6.462964054675384,42,357,2.3389817561562296
2047240.1877513654,1166181.449392887,0.4303641280734187,1.4326728109375522,849482.8125675581,9.114765973336588,19,140,38.19416074440335
713375.3808306716,634037.1888137698,0.1112152089192067,0.7838648990051178,64929.81154172399,11.575680093078685,12,315,48.70958607260944
192474.24775102793,140279.61552465244,0.2711772241546362,0.44934851693081085,27290.750617718873,11.976665112390936,18,175,33.38612555271942
3787929.4155844143,4060240.033545686,-0.07188904229337618,0.11529311291424527,-277341.9618508477,18.293510082912704,17,30,43.86055226189341
3120532.27919965,3495053.8785515265,-0.12001849871840878,0.7509364021056267,-398041.21815534396,19.923735435291743,30,420,58.23580267861624
3535194.852091157,2413608.693420403,0.3172628965578254,1.191773316736123,1105569.4487366555,13.003936523273506,24,497,34.058551097131996
1104172.599469108,650905.8244600868,0.4105035528204144,1.0606297159000473,411970.09566093894,2.1805302301287703,11,144,40.68166005970971
725038.8041545104,742744.5506093982,-0.024420412195089333,0.07533901719596064,-21497.704077758837,16.99381005735859,35,317,37.335176842793146
121996.09505601555,75618.64861016397,0.38015517156149115,0.10935275305185527,24865.689974853405,-3.76947713648096,23,352,28.544389719596193
1785408.416092655,1889125.3884151783,-0.058091454810942765,0.6043099239489557,-127180.11210496383,0.7770213218624047,17,43,60.20763499153226
2970092.5499304337,2194870.484198352,0.26100939708098975,0.4429357410719149,738696.767993425,17.434642936592873,1,490,29.703955819158118
1991608.023243675,1860241.3975729898,0.06596008056682365,0.34857648458407176,102226.53449126486,1.4047878609838733,15,300,46.532765985731245
2215500.8640174586,1055527.2018828925,0.5235717489322654,0.4215067483630704,1126280.2576120512,0.5162764905437118,32,209,13.799134893656317
4525585.537744055,4068897.2049720786,0.10091254025874168,1.2052241149453269,417612.91777503997,-1.546867671493819,9,331,61.26171078929353
1773864.5617653367,1350645.5650765013,0.2385858570102167,1.393842080447781,379971.05097958405,16.477793941172912,15,434,48.492840875858064
2594247.9713410633,2255145.4409880033,0.13071322945962074,0.6076540417913496,322722.63101365895,7.501456479777168,28,193,41.97505579247037
3929082.413068658,2099746.3002642686,0.4655886338041093,1.3591665031987457,1801973.0002415583,11.872330076353869,24,161,23.59189567248104
2012886.7724902872,1991749.4403509353,0.010501004044654412,0.48224355187182294,-21027.96370416892,0.9766596018757419,35,65,51.73107454832873
3129329.1661279737,3411712.5138159925,-0.09023766203458276,0.7146554795156874,-331866.4531053066,13.951010525280413,22,244,58.96606705373912
4318700.358296389,2476307.545165852,0.42660815992737944,0.3390434967239996,1797806.3668893923,14.000138624052461,27,259,3.880655225182206
4750127.087105328,2263775.877087385,0.5234283555838706,0.960714063263766,2467149.314149349,2.814950622707503,19,153,11.075017074901663
778013.7305987378,325918.4078522867,0.5810891311629308,1.4684716727622134,441532.16340273723,5.26706582525707,45,216,35.652797370901176
4636608.744549397,4235900.035985154,0.0864227996453873,0.905239644065068,375728.47423132043,0.24225693575502127,12,323,54.935426389265274
2485975.650743714,2201767.053440233,0.11432477112897542,0.5367211261703233,246868.16616351478,19.414025583072608,20,167,36.85102496667827
1328309.7220798437,1112270.6795071342,0.16264206982874402,0.9717261689857926,190903.15810579792,11.140064426460292,1,32,53.82335609399052
2322721.9933793936,1360087.6945110057,0.4144423231072196,0.18438101769808135,937958.4365660182,18.363597017887887,21,372,8.315076448549673
4901161.247663111,3493179.153954255,0.28727520327558836,1.332988620398098,1365908.8030758484,2.5846385907283294,49,233,39.56096432183864
2488459.5652647046,2178848.084199913,0.12441893185106165,0.7546259261697545,290902.6958904997,14.547272824922242,45,283,41.07558357993525
1677320.4709231656,1337517.9656818132,0.2025865129126645,0.6740246130594632,296672.5661755817,14.146466097118552,1,30,43.31120790524095
3185334.2288677925,3791275.314203484,-0.1902284161719097,0.8787971826802787,-626874.5205823259,12.291391296663537,10,196,72.60524383370448
1238720.8129520556,630696.9341456651,0.4908481979546136,0.9371757941841037,590940.4566281518,19.14097438167001,47,335,21.020919025414756
425523.4741378864,406849.65018824564,0.04388435676192504,0.10766370933976954,-4571.681699144461,4.838883402657888,32,257,40.653859658762194
687954.6234577136,497704.2220775454,0.27654498551656626,1.0239258318351037,151890.50040509965,-1.7320669102560675,39,282,48.6712725196915
683826.9028409736,507782.2943142139,0.25744030805950824,0.3628975204732944,168870.50916142395,11.79272148110152,22,305,30.618784267608838
801918.3328858571,781131.1762897193,0.025921787473459072,1.0709289487598848,10162.61501840894,13.232745011930156,18,322,57.62374742958324
737194.5046145802,703245.9022880682,0.046051078940504295,1.2338021915762951,-13672.194130979522,9.376514336470366,48,438,60.07955263575951
3222329.9867759123,3844255.125172698,-0.19300479496175063,1.2059377613287805,-631524.2281384721,0.17044732833490706,46,324,82.34173079890222
950306.4177757669,477733.70092951856,0.49728456843669977,0.8287514511118337,443754.0782676267,7.611398541733884,32,347,26.53608874125902
1761053.0524531228,851095.3136514975,0.5167122804926669,0.7802548384661268,880571.3299351904,2.804743414228235,27,403,22.969724006214502
4489102.629034759,4396946.082241551,0.02052894629700701,0.21431394200911758,67164.94815274554,5.6866632041672265,28,394,43.08044142137053
2396110.119301218,2067147.0434888797,0.13729046639487275,1.1630192256047034,296370.5586320743,11.130464396116597,18,295,52.086179892179054
3354410.8056790847,2077482.3241919484,0.38067146675215535,0.40711407067007155,1264666.971923053,13.630368567270864,39,88,12.319730780668408
902983.3624480676,418564.8400617702,0.5364645048088107,0.7450431342269198,456338.07126523677,0.8056172725335777,49,150,25.327807498957448
1001830.6431029204,469384.3046653781,0.5314734003228556,0.42641113939127506,513209.84893044434,5.133134016173834,29,250,17.52129561431841
252299.65051907036,281403.09634770727,-0.11535269973129467,0.2007425444995397,-62525.14155046717,1.72903927479073,18,322,53.7624741388725
886228.5622072145,490522.06753891485,0.4465061402250057,0.9443365453376049,387786.5410430154,-0.03420965345327254,44,406,35.13228404396178
1429022.1782081951,941292.9785352045,0.3413027503075834,0.08149805223435574,458756.20624785626,14.58468049989596,8,284,18.52603813352173
926201.8971698968,538424.4306666304,0.4186748782184095,1.1229678511893,377699.2190894835,17.73131736092481,31,363,32.014987832538
489077.54209742526,334527.5934069299,0.31600295533445016,0.476380192891675,139896.43859785856,4.255804642114418,34,380,33.14786833484287
647147.561947974,294801.0012385447,0.5444609258031253,0.0002020395067279801,340629.78049357375,13.781973109344172,7,199,8.591889842259844
2330854.9017619924,1900224.4070616744,0.1847521672733837,0.7666937088558448,420671.44348674593,17.424882234110278,36,45,36.010072384612904
1071351.906108673,486490.24154859985,0.545909949126228,0.07027786279140469,543401.8279336004,16.15310526325579,18,357,4.818745372760463
1853135.8121879736,1927789.7706058475,-0.04028520625788935,0.4142543367313492,-89653.62923325745,-0.4296652865193522,38,29,54.13554366366093
2541915.4907315415,1492027.2853960155,0.41303033447165355,1.0604647311835742,1003459.140024168,18.907297037834034,9,430,26.67508882625767
3467454.4017153583,2884955.112905462,0.16799046831639158,0.0940344324327988,533972.8890679821,4.416911010736563,9,18,31.538531682115853
244595.09221343973,270048.4573471477,-0.10406327004916652,1.2590077385340035,-54445.12816062573,3.481016529345908,46,128,71.52997849709351
4007081.474599761,3689327.5080360994,0.07929810476224464,0.005729883987874662,309746.91155304096,-3.439216818055492,8,380,40.612948651782936
3158106.9279799936,2609752.9136149213,0.17363377075893174,0.37023580380285337,529001.1504394729,7.154341352622074,35,169,32.745149234425895
454707.20814691595,299864.3995682892,0.3405329975076995,1.1113560842281072,114753.92767456424,-2.2746596089767825,18,245,49.409518821127584
4374214.189328548,2914983.030269596,0.33359846955344163,0.4744052245939602,1440229.0133527953,1.2134955231856495,5,388,24.580267294218157
4608318.382632475,4311494.587110962,0.0644104358414478,0.1528385820990203,291559.9518246769,2.9235655441820345,14,77,40.180752900339705
352335.90128157556,421151.15078091004,-0.19531148897693382,0.5403508782006419,-97097.7101348157,15.220658087292101,28,232,57.26883105021123
1420544.3583286584,1320355.285140539,0.07052864812049713,0.4055899295767883,57778.15146481363,16.887216259897414,30,205,38.76158177758976
4040696.334975654,3419345.2622120655,0.1537732661039801,1.2640678532408325,581350.6797935567,2.561657936536742,4,451,57.72576927117393
3753885.4673991087,3695776.852667523,0.015479591808603138,0.4700218763777147,48527.580865198295,16.467453031114346,39,249,42.580332320655685
963379.0458140677,743887.0894210171,0.2278355101730255,1.183398707664011,185526.49028683975,16.430773434244777,20,303,46.21408247753017
1086279.1505167158,486776.7584710594,0.5518861259193718,1.337808217216102,587697.6831373097,14.116273759621837,25,215,29.788992687433037
1883836.9088173409,1600955.1598959563,0.15016254729767223,0.6507261293647943,271189.57972832816,-1.3326221496204615,28,216,46.796401479588816
2448388.7766955555,2855066.709768511,-0.16610022760430404,1.364914715781588,-450507.4499649094,12.258071172518225,12,159,79.00953130966094
3110361.119074965,1680348.8124049495,0.45975764611387226,0.5659770809447893,1416778.5279857442,18.62560161451422,2,70,13.464778864967728
1876122.5158703735,1786075.9757316133,0.04799608734346733,1.4461176247351624,76147.42015937757,12.063511969178926,43,394,62.20691770995952
2339546.8448590823,1311893.759806187,0.4392530490727549,0.1339342867883594,1026621.0689055917,3.290421227695848,14,86,13.526497319995087
3749981.143762095,3107467.427968646,0.17133785242153504,1.030528899754864,598850.9331212986,7.514482935770783,22,268,46.11584966820551
231581.8543084596,110543.55090510045,0.5226588402826242,0.740721060685393,81201.15755611155,11.143126083776341,31,70,25.429930173157075
1299562.8745029026,988053.4286141616,0.23970325099345186,0.5814732081834706,279770.32806929783,7.7642602182125895,23,100,36.69347979233925
3581080.4501285343,3598737.5514201173,-0.004930663116197002,0.9490678181229013,-55420.12372458619,-2.0011764567257546,48,348,63.04027696206082
4481273.846551636,3038560.083723245,0.32194278060881437,1.0557856374514967,1434263.383024591,2.8016011163005157,20,498,33.28367478308507
2582803.3384725475,2406990.312825119,0.06807062041022566,0.006544904475463631,152355.16951263716,15.059900763840812,38,451,30.39869267249844
2683961.7520633126,2781550.5171772405,-0.03635996863178319,0.2504296331207981,-115798.51509401815,16.535451152387935,4,217,46.94426194651156
580501.4561318915,662783.041893568,-0.14174225558356213,1.069569075951478,-87876.63554827035,-1.567499182110744,15,416,74.72490984254132
2264691.2157761003,1330989.9756140101,0.4122863345156371,0.9995781203673098,908880.8463865588,18.809668809968116,24,162,24.5274951520188
2686455.4689523648,1932777.7282734562,0.2805472673525535,1.4490712576930158,707561.4978121194,3.2205654462152324,25,424,49.830412435267434
1250228.9929919117,652535.5322863084,0.47806718933566605,1.1415566853761745,594730.5638721193,11.557843468268,1,95,37.201546867885
1382753.9931994358,1650990.0179150177,-0.19398680172670021,1.426159061597007,-283517.6094767778,13.795628648917027,7,175,80.26806279047379
1917556.607367882,2189084.1078108763,-0.1416007743394362,1.0538107523022104,-282697.00631707377,15.298655865947087,31,166,66.46592148424291
149352.42899974552,124256.09877040511,0.1680342957755523,0.4470783129591647,12427.144199721293,18.643742555648252,12,116,36.123895451008345
1644291.8696367326,1765355.5477799594,-0.07362663550113699,0.1580473833762847,-166576.97118531616,2.8229887007205647,42,221,49.621215567508685
1096667.6346328962,895721.2559956133,0.1832336181823663,1.1727357950174033,177010.99497980266,16.46266136378886,5,445,51.072718534669086
1671111.8932806775,1502109.9250730916,0.10113144959779216,0.9662238322138739,145153.29697353474,-1.7078274140948242,44,32,56.10190563386342
642822.5525052935,302961.97695683944,0.5287004543071867,0.07227901858994434,301592.3690681452,12.626022658839819,42,12,8.206283399771456
4458110.03966248,4476906.931286531,-0.004216336397446419,0.5400756988514674,-27367.00962029158,13.549443237849648,38,344,47.236106954726985
2988282.645092541,1500628.2473902022,0.49782921309181216,1.4351997232264293,1462778.3953514362,11.94308103003301,12,378,28.243396041831105
3411556.4797652233,3619163.6932759415,-0.060854104202022564,0.7506017185653018,-229676.48900265014,1.3078684033788246,39,131,62.37044697748496
3956397.6311063245,4057770.311256709,-0.025622470136308768,0.649093704029557,-131621.3039871707,16.826078675380085,18,489,51.385427773795904
2517288.8846988333,2434207.673653636,0.03300424180561898,0.6865494077389409,33102.88358592572,-0.7785384157401252,2,106,60.75272207538879
480255.42603274726,205995.14557663962,0.5710716955801903,0.3133240860077456,235557.28464608733,-3.659130211979229,10,28,22.581719014686044
2708677.3820018116,1740332.4900747295,0.35749731524373707,0.5530607562971928,947849.4724792282,12.936624765297804,15,228,21.82344185411139
2954863.5342033515,1803914.8042574043,0.38950994407132566,0.554719883980765,1109398.6303845188,6.886892880818342,30,3,20.279072968470345
3739925.3972124336,2573476.7962958375,0.3118908740227847,0.0785325302812086,1157083.8911142845,16.227450498966903,44,360,8.723163476022117
2186714.753836913,1028005.6514669878,0.5298858025889291,1.1513514427768774,1156216.3817407861,4.5849285264564745,17,102,27.01168395734256
681522.4988380406,783455.2690216006,-0.14956625842485008,0.6247566478558184,-112950.74043430935,-0.7930352873071795,4,22,68.72688220411578
